id,character
3882,comic_book_guy
3883,edna_krabappel
3884,otto_mann
3885,apu_nahasapeemapetilon
3886,abraham_grampa_simpson
3887,groundskeeper_willie
3888,comic_book_guy
3889,chief_wiggum
3890,patty_bouvier
3891,patty_bouvier
3892,ned_flanders
3893,principal_skinner
3894,charles_montgomery_burns
3895,homer_simpson
3896,mayor_quimby
3897,lionel_hutz
3898,lunchlady_doris
3899,bart_simpson
3900,fat_tony
3901,apu_nahasapeemapetilon
3902,apu_nahasapeemapetilon
3903,marge_simpson
3904,charles_montgomery_burns
3905,carl_carlson
3906,timothy_lovejoy
3907,comic_book_guy
3908,miss_hoover
3909,groundskeeper_willie
3910,krusty_the_clown
3911,agnes_skinner
3912,lunchlady_doris
3913,martin_prince
3914,disco_stu
3915,lionel_hutz
3916,jimbo_jones
3917,martin_prince
3918,edna_krabappel
3919,sideshow_bob
3920,comic_book_guy
3921,dolph_starbeam
3922,agnes_skinner
3923,moe_szyslak
3924,kearney_zzyzwicz
3925,selma_bouvier
3926,kearney_zzyzwicz
3927,timothy_lovejoy
3928,cletus_spuckler
3929,milhouse_van_houten
3930,sideshow_bob
3931,martin_prince
3932,groundskeeper_willie
3933,edna_krabappel
3934,brandine_spuckler
3935,sideshow_bob
3936,snake_jailbird
3937,principal_skinner
3938,gil
3939,krusty_the_clown
3940,moe_szyslak
3941,gil
3942,abraham_grampa_simpson
3943,lunchlady_doris
3944,rainier_wolfcastle
3945,lenny_leonard
3946,brandine_spuckler
3947,nelson_muntz
3948,kearney_zzyzwicz
3949,kent_brockman
3950,chief_wiggum
3951,bart_simpson
3952,chief_wiggum
3953,lenny_leonard
3954,duff_man
3955,milhouse_van_houten
3956,sideshow_mel
3957,professor_john_frink
3958,selma_bouvier
3959,principal_skinner
3960,moe_szyslak
3961,moe_szyslak
3962,selma_bouvier
3963,lionel_hutz
3964,timothy_lovejoy
3965,nelson_muntz
3966,duff_man
3967,milhouse_van_houten
3968,carl_carlson
3969,sideshow_mel
3970,mayor_quimby
3971,apu_nahasapeemapetilon
3972,otto_mann
3973,barney_gumble
3974,carl_carlson
3975,lenny_leonard
3976,ned_flanders
3977,comic_book_guy
3978,sideshow_mel
3979,barney_gumble
3980,krusty_the_clown
3981,disco_stu
3982,charles_montgomery_burns
3983,abraham_grampa_simpson
3984,carl_carlson
3985,cletus_spuckler
3986,ralph_wiggum
3987,miss_hoover
3988,groundskeeper_willie
3989,brandine_spuckler
3990,brandine_spuckler
3991,bart_simpson
3992,otto_mann
3993,krusty_the_clown
3994,duff_man
3995,carl_carlson
3996,mayor_quimby
3997,chief_wiggum
3998,sideshow_bob
3999,gary_chalmers
4000,otto_mann
4001,miss_hoover
4002,snake_jailbird
4003,lunchlady_doris
4004,marge_simpson
4005,otto_mann
4006,otto_mann
4007,lisa_simpson
4008,barney_gumble
4009,homer_simpson
4010,disco_stu
4011,charles_montgomery_burns
4012,lenny_leonard
4013,gary_chalmers
4014,dolph_starbeam
4015,maggie_simpson
4016,groundskeeper_willie
4017,brandine_spuckler
4018,homer_simpson
4019,kent_brockman
4020,rainier_wolfcastle
4021,bart_simpson
4022,groundskeeper_willie
4023,comic_book_guy
4024,snake_jailbird
4025,fat_tony
4026,abraham_grampa_simpson
4027,professor_john_frink
4028,waylon_smithers
4029,charles_montgomery_burns
4030,ralph_wiggum
4031,krusty_the_clown
4032,professor_john_frink
4033,groundskeeper_willie
4034,comic_book_guy
4035,comic_book_guy
4036,principal_skinner
4037,kent_brockman
4038,troy_mcclure
4039,krusty_the_clown
4040,duff_man
4041,disco_stu
4042,ralph_wiggum
4043,agnes_skinner
4044,maggie_simpson
4045,sideshow_mel
4046,cletus_spuckler
4047,gary_chalmers
4048,gil
4049,lisa_simpson
4050,sideshow_bob
4051,chief_wiggum
4052,selma_bouvier
4053,sideshow_bob
4054,mayor_quimby
4055,bart_simpson
4056,agnes_skinner
4057,bart_simpson
4058,professor_john_frink
4059,sideshow_bob
4060,moe_szyslak
4061,martin_prince
4062,ralph_wiggum
4063,nelson_muntz
4064,dolph_starbeam
4065,groundskeeper_willie
4066,troy_mcclure
4067,dolph_starbeam
4068,snake_jailbird
4069,comic_book_guy
4070,charles_montgomery_burns
4071,groundskeeper_willie
4072,gary_chalmers
4073,troy_mcclure
4074,dolph_starbeam
4075,patty_bouvier
4076,lionel_hutz
4077,sideshow_mel
4078,selma_bouvier
4079,lisa_simpson
4080,sideshow_mel
4081,sideshow_bob
4082,abraham_grampa_simpson
4083,snake_jailbird
4084,apu_nahasapeemapetilon
4085,abraham_grampa_simpson
4086,otto_mann
4087,principal_skinner
4088,miss_hoover
4089,lunchlady_doris
4090,carl_carlson
4091,sideshow_mel
4092,gil
4093,comic_book_guy
4094,comic_book_guy
4095,lunchlady_doris
4096,milhouse_van_houten
4097,chief_wiggum
4098,apu_nahasapeemapetilon
4099,gil
4100,gary_chalmers
4101,ned_flanders
4102,kent_brockman
4103,patty_bouvier
4104,sideshow_bob
4105,kent_brockman
4106,gil
4107,milhouse_van_houten
4108,lenny_leonard
4109,lisa_simpson
4110,otto_mann
4111,professor_john_frink
4112,charles_montgomery_burns
4113,selma_bouvier
4114,snake_jailbird
4115,gary_chalmers
4116,kearney_zzyzwicz
4117,gary_chalmers
4118,sideshow_bob
4119,milhouse_van_houten
4120,charles_montgomery_burns
4121,homer_simpson
4122,maggie_simpson
4123,comic_book_guy
4124,martin_prince
4125,dolph_starbeam
4126,disco_stu
4127,jimbo_jones
4128,agnes_skinner
4129,kent_brockman
4130,lunchlady_doris
4131,troy_mcclure
4132,bart_simpson
4133,professor_john_frink
4134,chief_wiggum
4135,comic_book_guy
4136,disco_stu
4137,mayor_quimby
4138,maggie_simpson
4139,maggie_simpson
4140,apu_nahasapeemapetilon
4141,charles_montgomery_burns
4142,kent_brockman
4143,milhouse_van_houten
4144,duff_man
4145,moe_szyslak
4146,rainier_wolfcastle
4147,sideshow_bob
4148,gary_chalmers
4149,apu_nahasapeemapetilon
4150,lunchlady_doris
4151,kearney_zzyzwicz
4152,waylon_smithers
4153,cletus_spuckler
4154,disco_stu
4155,martin_prince
4156,jimbo_jones
4157,waylon_smithers
4158,timothy_lovejoy
4159,martin_prince
4160,dolph_starbeam
4161,otto_mann
4162,disco_stu
4163,cletus_spuckler
4164,patty_bouvier
4165,chief_wiggum
4166,gary_chalmers
4167,jimbo_jones
4168,lunchlady_doris
4169,chief_wiggum
4170,barney_gumble
4171,bart_simpson
4172,homer_simpson
4173,charles_montgomery_burns
4174,kent_brockman
4175,jimbo_jones
4176,kearney_zzyzwicz
4177,lunchlady_doris
4178,miss_hoover
4179,homer_simpson
4180,brandine_spuckler
4181,bart_simpson
4182,cletus_spuckler
4183,cletus_spuckler
4184,timothy_lovejoy
4185,maggie_simpson
4186,maggie_simpson
4187,carl_carlson
4188,jimbo_jones
4189,marge_simpson
4190,kearney_zzyzwicz
4191,apu_nahasapeemapetilon
4192,cletus_spuckler
4193,cletus_spuckler
4194,comic_book_guy
4195,maggie_simpson
4196,jimbo_jones
4197,chief_wiggum
4198,lisa_simpson
4199,gary_chalmers
4200,ned_flanders
4201,lunchlady_doris
4202,cletus_spuckler
4203,nelson_muntz
4204,groundskeeper_willie
4205,brandine_spuckler
4206,sideshow_bob
4207,comic_book_guy
4208,kent_brockman
4209,groundskeeper_willie
4210,groundskeeper_willie
4211,lisa_simpson
4212,maggie_simpson
4213,abraham_grampa_simpson
4214,duff_man
4215,abraham_grampa_simpson
4216,disco_stu
4217,marge_simpson
4218,duff_man
4219,lisa_simpson
4220,charles_montgomery_burns
4221,miss_hoover
4222,kearney_zzyzwicz
4223,disco_stu
4224,lisa_simpson
4225,selma_bouvier
4226,barney_gumble
4227,otto_mann
4228,miss_hoover
4229,rainier_wolfcastle
4230,groundskeeper_willie
4231,chief_wiggum
4232,sideshow_bob
4233,patty_bouvier
4234,carl_carlson
4235,cletus_spuckler
4236,carl_carlson
4237,ned_flanders
4238,bart_simpson
4239,selma_bouvier
4240,rainier_wolfcastle
4241,sideshow_mel
4242,abraham_grampa_simpson
4243,jimbo_jones
4244,groundskeeper_willie
4245,homer_simpson
4246,jimbo_jones
4247,apu_nahasapeemapetilon
4248,otto_mann
4249,comic_book_guy
4250,lunchlady_doris
4251,sideshow_bob
4252,lenny_leonard
4253,comic_book_guy
4254,duff_man
4255,sideshow_bob
4256,marge_simpson
4257,selma_bouvier
4258,selma_bouvier
4259,gil
4260,principal_skinner
4261,duff_man
4262,moe_szyslak
4263,disco_stu
4264,maggie_simpson
4265,edna_krabappel
4266,abraham_grampa_simpson
4267,ned_flanders
4268,sideshow_bob
4269,carl_carlson
4270,ned_flanders
4271,groundskeeper_willie
4272,dolph_starbeam
4273,ned_flanders
4274,moe_szyslak
4275,charles_montgomery_burns
4276,groundskeeper_willie
4277,lisa_simpson
4278,cletus_spuckler
4279,gary_chalmers
4280,sideshow_mel
4281,charles_montgomery_burns
4282,miss_hoover
4283,carl_carlson
4284,kent_brockman
4285,chief_wiggum
4286,kent_brockman
4287,charles_montgomery_burns
4288,selma_bouvier
4289,miss_hoover
4290,disco_stu
4291,apu_nahasapeemapetilon
4292,brandine_spuckler
4293,kearney_zzyzwicz
4294,marge_simpson
4295,homer_simpson
4296,lenny_leonard
4297,snake_jailbird
4298,barney_gumble
4299,patty_bouvier
4300,lenny_leonard
4301,lunchlady_doris
4302,maggie_simpson
4303,chief_wiggum
4304,snake_jailbird
4305,sideshow_bob
4306,ned_flanders
4307,martin_prince
4308,fat_tony
4309,apu_nahasapeemapetilon
4310,principal_skinner
4311,edna_krabappel
4312,sideshow_bob
4313,waylon_smithers
4314,snake_jailbird
4315,timothy_lovejoy
4316,kearney_zzyzwicz
4317,fat_tony
4318,charles_montgomery_burns
4319,fat_tony
4320,timothy_lovejoy
4321,krusty_the_clown
4322,maggie_simpson
4323,gil
4324,carl_carlson
4325,duff_man
4326,waylon_smithers
4327,barney_gumble
4328,comic_book_guy
4329,disco_stu
4330,duff_man
4331,fat_tony
4332,otto_mann
4333,edna_krabappel
4334,lionel_hutz
4335,kearney_zzyzwicz
4336,gary_chalmers
4337,sideshow_bob
4338,charles_montgomery_burns
4339,selma_bouvier
4340,jimbo_jones
4341,fat_tony
4342,ralph_wiggum
4343,milhouse_van_houten
4344,edna_krabappel
4345,moe_szyslak
4346,miss_hoover
4347,sideshow_mel
4348,disco_stu
4349,homer_simpson
4350,otto_mann
4351,ned_flanders
4352,professor_john_frink
4353,sideshow_mel
4354,patty_bouvier
4355,patty_bouvier
4356,homer_simpson
4357,snake_jailbird
4358,ralph_wiggum
4359,chief_wiggum
4360,miss_hoover
4361,miss_hoover
4362,homer_simpson
4363,lenny_leonard
4364,marge_simpson
4365,edna_krabappel
4366,martin_prince
4367,lenny_leonard
4368,dolph_starbeam
4369,waylon_smithers
4370,moe_szyslak
4371,dolph_starbeam
4372,waylon_smithers
4373,sideshow_bob
4374,kent_brockman
4375,mayor_quimby
4376,bart_simpson
4377,sideshow_bob
4378,duff_man
4379,disco_stu
4380,lenny_leonard
4381,edna_krabappel
4382,groundskeeper_willie
4383,dolph_starbeam
4384,abraham_grampa_simpson
4385,disco_stu
4386,lenny_leonard
4387,patty_bouvier
4388,groundskeeper_willie
4389,gil
4390,ned_flanders
4391,lenny_leonard
4392,milhouse_van_houten
4393,dolph_starbeam
4394,groundskeeper_willie
4395,timothy_lovejoy
4396,duff_man
4397,charles_montgomery_burns
4398,homer_simpson
4399,comic_book_guy
4400,homer_simpson
4401,comic_book_guy
4402,barney_gumble
4403,kent_brockman
4404,groundskeeper_willie
4405,martin_prince
4406,professor_john_frink
4407,homer_simpson
4408,gary_chalmers
4409,kent_brockman
4410,ralph_wiggum
4411,chief_wiggum
4412,comic_book_guy
4413,selma_bouvier
4414,cletus_spuckler
4415,agnes_skinner
4416,mayor_quimby
4417,abraham_grampa_simpson
4418,lenny_leonard
4419,principal_skinner
4420,kent_brockman
4421,cletus_spuckler
4422,groundskeeper_willie
4423,abraham_grampa_simpson
4424,comic_book_guy
4425,nelson_muntz
4426,groundskeeper_willie
4427,kearney_zzyzwicz
4428,carl_carlson
4429,principal_skinner
4430,groundskeeper_willie
4431,martin_prince
4432,cletus_spuckler
4433,edna_krabappel
4434,brandine_spuckler
4435,brandine_spuckler
4436,kearney_zzyzwicz
4437,mayor_quimby
4438,lisa_simpson
4439,marge_simpson
4440,moe_szyslak
4441,moe_szyslak
4442,principal_skinner
4443,agnes_skinner
4444,troy_mcclure
4445,sideshow_mel
4446,milhouse_van_houten
4447,gil
4448,moe_szyslak
4449,disco_stu
4450,sideshow_bob
4451,disco_stu
4452,barney_gumble
4453,maggie_simpson
4454,groundskeeper_willie
4455,otto_mann
4456,kent_brockman
4457,snake_jailbird
4458,lenny_leonard
4459,edna_krabappel
4460,bart_simpson
4461,waylon_smithers
4462,agnes_skinner
4463,charles_montgomery_burns
4464,dolph_starbeam
4465,maggie_simpson
4466,selma_bouvier
4467,edna_krabappel
4468,kearney_zzyzwicz
4469,moe_szyslak
4470,gary_chalmers
4471,marge_simpson
4472,rainier_wolfcastle
4473,selma_bouvier
4474,carl_carlson
4475,nelson_muntz
4476,agnes_skinner
4477,selma_bouvier
4478,comic_book_guy
4479,bart_simpson
4480,nelson_muntz
4481,fat_tony
4482,abraham_grampa_simpson
4483,dolph_starbeam
4484,troy_mcclure
4485,selma_bouvier
4486,kent_brockman
4487,timothy_lovejoy
4488,agnes_skinner
4489,dolph_starbeam
4490,moe_szyslak
4491,edna_krabappel
4492,bart_simpson
4493,krusty_the_clown
4494,sideshow_bob
4495,edna_krabappel
4496,agnes_skinner
4497,lionel_hutz
4498,cletus_spuckler
4499,principal_skinner
4500,lionel_hutz
4501,apu_nahasapeemapetilon
4502,agnes_skinner
4503,dolph_starbeam
4504,groundskeeper_willie
4505,edna_krabappel
4506,brandine_spuckler
4507,troy_mcclure
4508,apu_nahasapeemapetilon
4509,sideshow_bob
4510,groundskeeper_willie
4511,snake_jailbird
4512,gil
4513,bart_simpson
4514,kearney_zzyzwicz
4515,sideshow_bob
4516,sideshow_bob
4517,rainier_wolfcastle
4518,maggie_simpson
4519,disco_stu
4520,comic_book_guy
4521,groundskeeper_willie
4522,snake_jailbird
4523,lunchlady_doris
4524,moe_szyslak
4525,ralph_wiggum
4526,marge_simpson
4527,comic_book_guy
4528,apu_nahasapeemapetilon
4529,edna_krabappel
4530,selma_bouvier
4531,marge_simpson
4532,gil
4533,comic_book_guy
4534,principal_skinner
4535,disco_stu
4536,apu_nahasapeemapetilon
4537,maggie_simpson
4538,fat_tony
4539,cletus_spuckler
4540,marge_simpson
4541,barney_gumble
4542,professor_john_frink
4543,snake_jailbird
4544,maggie_simpson
4545,comic_book_guy
4546,groundskeeper_willie
4547,selma_bouvier
4548,kent_brockman
4549,groundskeeper_willie
4550,fat_tony
4551,kent_brockman
4552,bart_simpson
4553,jimbo_jones
4554,duff_man
4555,apu_nahasapeemapetilon
4556,kent_brockman
4557,moe_szyslak
4558,rainier_wolfcastle
4559,rainier_wolfcastle
4560,agnes_skinner
4561,kent_brockman
4562,charles_montgomery_burns
4563,edna_krabappel
4564,gil
4565,krusty_the_clown
4566,cletus_spuckler
4567,troy_mcclure
4568,jimbo_jones
4569,lisa_simpson
4570,martin_prince
4571,sideshow_mel
4572,jimbo_jones
4573,gary_chalmers
4574,cletus_spuckler
4575,krusty_the_clown
4576,krusty_the_clown
4577,kent_brockman
4578,lisa_simpson
4579,lisa_simpson
4580,lenny_leonard
4581,snake_jailbird
4582,rainier_wolfcastle
4583,gary_chalmers
4584,martin_prince
4585,moe_szyslak
4586,brandine_spuckler
4587,miss_hoover
4588,lisa_simpson
4589,miss_hoover
4590,sideshow_bob
4591,moe_szyslak
4592,homer_simpson
4593,barney_gumble
4594,gary_chalmers
4595,bart_simpson
4596,martin_prince
4597,rainier_wolfcastle
4598,lenny_leonard
4599,milhouse_van_houten
4600,chief_wiggum
4601,bart_simpson
4602,homer_simpson
4603,gil
4604,milhouse_van_houten
4605,homer_simpson
4606,cletus_spuckler
4607,lunchlady_doris
4608,kent_brockman
4609,timothy_lovejoy
4610,kearney_zzyzwicz
4611,rainier_wolfcastle
4612,duff_man
4613,disco_stu
4614,apu_nahasapeemapetilon
4615,groundskeeper_willie
4616,apu_nahasapeemapetilon
4617,bart_simpson
4618,carl_carlson
4619,lunchlady_doris
4620,krusty_the_clown
4621,selma_bouvier
4622,nelson_muntz
4623,timothy_lovejoy
4624,lunchlady_doris
4625,edna_krabappel
4626,selma_bouvier
4627,martin_prince
4628,lunchlady_doris
4629,otto_mann
4630,selma_bouvier
4631,comic_book_guy
4632,groundskeeper_willie
4633,waylon_smithers
4634,lisa_simpson
4635,ned_flanders
4636,maggie_simpson
4637,charles_montgomery_burns
4638,disco_stu
4639,comic_book_guy
4640,carl_carlson
4641,brandine_spuckler
4642,mayor_quimby
4643,cletus_spuckler
4644,comic_book_guy
4645,disco_stu
4646,nelson_muntz
4647,sideshow_mel
4648,charles_montgomery_burns
4649,gil
4650,fat_tony
4651,comic_book_guy
4652,mayor_quimby
4653,troy_mcclure
4654,agnes_skinner
4655,gil
4656,martin_prince
4657,brandine_spuckler
4658,krusty_the_clown
4659,comic_book_guy
4660,duff_man
4661,milhouse_van_houten
4662,rainier_wolfcastle
4663,edna_krabappel
4664,jimbo_jones
4665,cletus_spuckler
4666,disco_stu
4667,comic_book_guy
4668,sideshow_mel
4669,miss_hoover
4670,timothy_lovejoy
4671,homer_simpson
4672,snake_jailbird
4673,mayor_quimby
4674,fat_tony
4675,moe_szyslak
4676,ned_flanders
4677,homer_simpson
4678,moe_szyslak
4679,moe_szyslak
4680,snake_jailbird
4681,duff_man
4682,comic_book_guy
4683,principal_skinner
4684,abraham_grampa_simpson
4685,abraham_grampa_simpson
4686,marge_simpson
4687,marge_simpson
4688,disco_stu
4689,krusty_the_clown
4690,dolph_starbeam
4691,sideshow_bob
4692,bart_simpson
4693,edna_krabappel
4694,kearney_zzyzwicz
4695,lunchlady_doris
4696,brandine_spuckler
4697,ralph_wiggum
4698,barney_gumble
4699,charles_montgomery_burns
4700,miss_hoover
4701,milhouse_van_houten
4702,troy_mcclure
4703,cletus_spuckler
4704,homer_simpson
4705,maggie_simpson
4706,kearney_zzyzwicz
4707,fat_tony
4708,edna_krabappel
4709,ned_flanders
4710,duff_man
4711,lenny_leonard
4712,marge_simpson
4713,groundskeeper_willie
4714,waylon_smithers
4715,duff_man
4716,brandine_spuckler
4717,lenny_leonard
4718,ned_flanders
4719,fat_tony
4720,otto_mann
4721,bart_simpson
4722,comic_book_guy
4723,disco_stu
4724,lionel_hutz
4725,gary_chalmers
4726,brandine_spuckler
4727,barney_gumble
4728,gil
4729,groundskeeper_willie
4730,fat_tony
4731,chief_wiggum
4732,abraham_grampa_simpson
4733,marge_simpson
4734,apu_nahasapeemapetilon
4735,homer_simpson
4736,bart_simpson
4737,charles_montgomery_burns
4738,selma_bouvier
4739,martin_prince
4740,brandine_spuckler
4741,kent_brockman
4742,milhouse_van_houten
4743,kearney_zzyzwicz
4744,troy_mcclure
4745,marge_simpson
4746,marge_simpson
4747,charles_montgomery_burns
4748,edna_krabappel
4749,sideshow_bob
4750,brandine_spuckler
4751,duff_man
4752,professor_john_frink
4753,charles_montgomery_burns
4754,lisa_simpson
4755,lenny_leonard
4756,brandine_spuckler
4757,gil
4758,miss_hoover
4759,marge_simpson
4760,miss_hoover
4761,otto_mann
4762,abraham_grampa_simpson
4763,homer_simpson
4764,rainier_wolfcastle
4765,sideshow_mel
4766,gary_chalmers
4767,comic_book_guy
4768,kearney_zzyzwicz
4769,cletus_spuckler
4770,nelson_muntz
4771,homer_simpson
4772,charles_montgomery_burns
4773,sideshow_mel
4774,kearney_zzyzwicz
4775,maggie_simpson
4776,bart_simpson
4777,milhouse_van_houten
4778,mayor_quimby
4779,kearney_zzyzwicz
4780,disco_stu
4781,bart_simpson
4782,charles_montgomery_burns
4783,groundskeeper_willie
4784,troy_mcclure
4785,jimbo_jones
4786,maggie_simpson
4787,maggie_simpson
4788,chief_wiggum
4789,timothy_lovejoy
4790,selma_bouvier
4791,dolph_starbeam
4792,duff_man
4793,comic_book_guy
4794,gil
4795,lisa_simpson
4796,timothy_lovejoy
4797,groundskeeper_willie
4798,kearney_zzyzwicz
4799,lisa_simpson
4800,lionel_hutz
4801,lisa_simpson
4802,waylon_smithers
4803,edna_krabappel
4804,marge_simpson
4805,kent_brockman
4806,groundskeeper_willie
4807,charles_montgomery_burns
4808,gary_chalmers
4809,lunchlady_doris
4810,lisa_simpson
4811,gary_chalmers
4812,comic_book_guy
4813,principal_skinner
4814,lionel_hutz
4815,nelson_muntz
4816,ned_flanders
4817,bart_simpson
4818,milhouse_van_houten
4819,jimbo_jones
4820,agnes_skinner
4821,principal_skinner
4822,patty_bouvier
4823,fat_tony
4824,ralph_wiggum
4825,kent_brockman
4826,lisa_simpson
4827,miss_hoover
4828,disco_stu
4829,maggie_simpson
4830,patty_bouvier
4831,nelson_muntz
4832,homer_simpson
4833,ralph_wiggum
4834,bart_simpson
4835,otto_mann
4836,timothy_lovejoy
4837,bart_simpson
4838,carl_carlson
4839,kent_brockman
4840,lunchlady_doris
4841,barney_gumble
4842,timothy_lovejoy
4843,agnes_skinner
4844,chief_wiggum
4845,gil
4846,nelson_muntz
4847,snake_jailbird
4848,miss_hoover
4849,marge_simpson
4850,kearney_zzyzwicz
4851,comic_book_guy
4852,agnes_skinner
4853,moe_szyslak
4854,maggie_simpson
4855,martin_prince
4856,bart_simpson
4857,agnes_skinner
4858,nelson_muntz
4859,mayor_quimby
4860,carl_carlson
4861,sideshow_bob
4862,dolph_starbeam
4863,disco_stu
4864,lunchlady_doris
4865,snake_jailbird
4866,jimbo_jones
4867,lenny_leonard
4868,brandine_spuckler
4869,dolph_starbeam
4870,sideshow_mel
4871,disco_stu
4872,edna_krabappel
4873,miss_hoover
4874,jimbo_jones
4875,martin_prince
4876,principal_skinner
4877,bart_simpson
4878,marge_simpson
4879,gil
4880,milhouse_van_houten
4881,edna_krabappel
4882,groundskeeper_willie
4883,martin_prince
4884,barney_gumble
4885,edna_krabappel
4886,duff_man
4887,troy_mcclure
4888,jimbo_jones
4889,chief_wiggum
4890,moe_szyslak
4891,edna_krabappel
4892,barney_gumble
4893,charles_montgomery_burns
